source,x,y,h,time,temp,salt,dye
v1,1000,0,-1200,1728181,2.72625089,34.4817581,17.8884163
v1,1000,0,-1200,1728183.75,2.72625232,34.4817581,17.8908348
v1,1000,0,-1200,1728185.88,2.72625303,34.4817581,17.8926849
v1,1000,0,-1200,1728187.88,2.72625422,34.4817581,17.8943901
v1,1000,0,-1200,1728189.88,2.72625518,34.4817581,17.8962421
v1,1000,0,-1200,1728192,2.72625589,34.4817581,17.8979473
v1,1000,0,-1200,1728194.12,2.72625709,34.4817581,17.8997974
v1,1000,0,-1200,1728196.25,2.72625804,34.4817581,17.9016476
v1,1000,0,-1200,1728198.38,2.72625899,34.4817581,17.9034958
v1,1000,0,-1200,1728200.5,2.72625995,34.4817581,17.9052048
v1,1000,0,-1200,1728202.62,2.72626114,34.4817581,17.907196
v1,1000,0,-1200,1728204.62,2.72626185,34.4817581,17.9089031
v1,1000,0,-1200,1728206.75,2.72626305,34.4817581,17.9107533
v1,1000,0,-1200,1728208.88,2.726264,34.4817581,17.9126015
v1,1000,0,-1200,1728211,2.72626495,34.4817581,17.9143105
v1,1000,0,-1200,1728213.12,2.72626591,34.4817581,17.9161587
v1,1000,0,-1200,1728215.25,2.72626686,34.4817581,17.9180088
v1,1000,0,-1200,1728217.25,2.72626781,34.4817581,17.9197159
v1,1000,0,-1200,1728219.38,2.72626877,34.4817581,17.9215641
v1,1000,0,-1200,1728221.38,2.72626972,34.4817581,17.9232731
v1,1000,0,-1200,1728223.38,2.72627091,34.4817581,17.9251213
v1,1000,0,-1200,1728225.62,2.72627163,34.4817581,17.9269714
v1,1000,0,-1200,1728227.62,2.72627258,34.4817581,17.9286785
v1,1000,0,-1200,1728229.62,2.72627378,34.4817581,17.9305267
v1,1000,0,-1200,1728231.75,2.72627449,34.4817581,17.9322357
v1,1000,0,-1200,1728233.88,2.72627568,34.4817581,17.9340839
v1,1000,0,-1200,1728236,2.72627664,34.4817543,17.9359341
v1,1000,0,-1200,1728238.12,2.72627759,34.4817543,17.9377842
v1,1000,0,-1200,1728240.25,2.72627854,34.4817543,17.9396324
v1,1000,0,-1200,1728242.25,2.7262795,34.4817543,17.9413414
v1,1000,0,-1200,1728244.38,2.72628045,34.4817543,17.9431915
v1,1000,0,-1200,1728246.5,2.7262814,34.4817543,17.9448967
v1,1000,0,-1200,1728248.5,2.7262826,34.4817543,17.9467468
v1,1000,0,-1200,1728250.62,2.72628331,34.4817543,17.948597
v1,1000,0,-1200,1728252.75,2.7262845,34.4817543,17.9504471
v1,1000,0,-1200,1728254.88,2.72628546,34.4817543,17.9521542
v1,1000,0,-1200,1728256.88,2.72628617,34.4817543,17.9540024
v1,1000,0,-1200,1728259,2.72628736,34.4817543,17.9558525
v1,1000,0,-1200,1728261,2.72628832,34.4817543,17.9575596
v1,1000,0,-1200,1728263.12,2.72628927,34.4817543,17.9594097
v1,1000,0,-1200,1728265.12,2.72629023,34.4817543,17.9611168
v1,1000,0,-1200,1728267.25,2.72629118,34.4817543,17.962965
v1,1000,0,-1200,1728269.25,2.72629213,34.4817543,17.964674
v1,1000,0,-1200,1728271.38,2.72629309,34.4817543,17.9665222
v1,1000,0,-1200,1728273.5,2.72629404,34.4817543,17.9683723
v1,1000,0,-1200,1728275.62,2.72629523,34.4817543,17.9700794
v1,1000,0,-1200,1728277.62,2.72629595,34.4817543,17.9719296
v1,1000,0,-1200,1728279.75,2.7262969,34.4817543,17.9736366
v1,1000,0,-1200,1728281.88,2.72629809,34.4817543,17.9754848
v1,1001.01819,0.148051515,-1201.0343,1728283.88,2.72550273,34.4818878,18.0926895
v1,1002.56598,1.40073454,-1203.0675,1728285.88,2.72392011,34.4821472,18.366293
v1,1002.92175,3.37341833,-1205.11487,1728288,2.72232628,34.4823914,18.6618462
v1,1001.89844,5.09587574,-1207.16113,1728290,2.72074533,34.4826469,18.9739342
v1,999.998962,5.72693443,-1209.20544,1728292,2.71918011,34.4829102,19.2944221
v1,997.935486,5.68566656,-1211.27478,1728294.12,2.71760297,34.4831772,19.6197433
v1,995.906555,5.68835306,-1213.30884,1728296.12,2.71605492,34.483429,19.9401913
v1,993.846558,5.67828894,-1215.37781,1728298.25,2.71448207,34.4836845,20.3098507
v1,990.974976,5.67297077,-1218.24927,1728301.12,2.71230412,34.4840508,20.8314629
v1,988.92157,5.669168,-1220.30273,1728303.12,2.71074939,34.484314,21.2056179
v1,986.855591,5.66534185,-1222.36877,1728305.25,2.70918679,34.4845657,21.5827618
v1,984.76355,5.66146708,-1224.46082,1728307.25,2.70760679,34.4848289,21.9656467
v1,982.694336,5.65763521,-1226.52991,1728309.38,2.70604992,34.4850883,22.3608742
v1,980.61145,5.6537776,-1228.61279,1728311.5,2.7044909,34.4853516,22.7963829
v1,978.529541,5.64992189,-1230.69482,1728313.5,2.70293355,34.485611,23.232851
v1,976.505249,5.64617252,-1232.71912,1728315.62,2.70142174,34.4858742,23.6582718
v1,974.474609,5.64241171,-1234.74976,1728317.62,2.69990587,34.4861259,24.0861244
v1,972.397461,5.63856506,-1236.8269,1728319.62,2.69835687,34.4863853,24.5250187
v1,970.357056,5.63478613,-1238.86731,1728321.75,2.69684124,34.4866371,24.9725475
v1,968.307617,5.63099051,-1240.91675,1728323.75,2.69533157,34.4869041,25.4615002
v1,966.243286,5.62716722,-1242.98108,1728325.88,2.69381094,34.4871597,25.9554253
v1,964.184387,5.62335443,-1245.03992,1728327.88,2.69229555,34.4874229,26.4497356
v1,962.089661,5.61947489,-1247.13464,1728330,2.69075418,34.4876862,26.9540882
v1,960.019531,5.61564112,-1249.20483,1728332,2.68923163,34.4879417,27.4542446
v1,957.978394,5.61186075,-1251.24597,1728334.12,2.68773937,34.4881973,27.9644432
v1,955.937256,5.60808039,-1253.28711,1728336.12,2.68626738,34.4884491,28.5149498
v1,953.897583,5.60430288,-1255.32678,1728338.12,2.68479681,34.4887047,29.0670013
v1,951.877563,5.6005621,-1257.3468,1728340.25,2.68334031,34.4889526,29.6158504
v1,949.802551,5.59671879,-1259.42188,1728342.25,2.68184471,34.489212,30.1818523
v1,947.698853,5.59282303,-1261.52551,1728344.38,2.68032837,34.4894714,30.7578259
v1,945.612793,5.58895969,-1263.61157,1728346.5,2.67883754,34.4897346,31.3451252
v1,943.551208,5.58514118,-1265.67322,1728348.5,2.67739511,34.4899902,31.9647293
v1,941.496643,5.5813365,-1267.72766,1728350.62,2.67595768,34.490242,32.5850449
v1,939.410095,5.57747221,-1269.81433,1728352.62,2.67449737,34.4904938,33.2182884
v1,937.350342,5.57365751,-1271.87415,1728354.75,2.67305565,34.4907455,33.8463173
v1,935.287903,5.56983757,-1273.93652,1728356.75,2.67161322,34.4910049,34.478241
v1,933.211182,5.5659914,-1276.01318,1728358.88,2.67017174,34.4912567,35.1324501
